Poynting_flux Dist_U Dist_N Dist_T Dist_B ave_un
300000.000  0.242 0.155 0.132 0.242 0.199
350000.000  0.233 0.153 0.132 0.237 0.193
400000.000  0.224 0.156 0.134 0.228 0.190
450000.000  0.216 0.156 0.137 0.223 0.186
500000.000  0.211 0.157 0.138 0.216 0.184
550000.000  0.209 0.166 0.140 0.210 0.188
600000.000  0.207 0.189 0.141 0.201 0.198
650000.000  0.208 0.218 0.143 0.193 0.213
700000.000  0.208 0.245 0.143 0.186 0.226
750000.000  0.209 0.278 0.142 0.177 0.243
800000.000  0.211 0.325 0.142 0.173 0.268
850000.000  0.213 0.382 0.142 0.170 0.297
900000.000  0.215 0.436 0.142 0.166 0.326
950000.000  0.217 0.565 0.142 0.163 0.391
1000000.000 0.221 0.677 0.142 0.168 0.449
1050000.000 0.223 0.769 0.142 0.166 0.496
1100000.000 0.225 0.901 0.142 0.167 0.563
1150000.000 0.229 1.310 0.142 0.172 0.770
1200000.000 999.000 999.000 999.000 999.000 999.000
